BAC009S0138W0122 分别下降百分之五点一和百分之四点二
BAC009S0114W0451 <东兆长泰>涉嫌违规减持<(陪陵)榨菜>遭调查
BAC009S0114W0458 前一天在(湘江)(株洲)段溺水的两名男子已被打捞上岸
BAC009S0114W0462 <(东北)师大>开学迎新阴盛阳衰外国语学院成女儿国
BAC009S0114W0482 (东华门)小吃街)少了(北京)味儿炸蜘蛛炸蛇生意红火
BAC009S0114W0484 <东南大学>一名女生涉(江西)高考替考案被开除
BAC009S0114W0493 <东南大学>教师绘最美高铁图乐意供铁路部门用
BAC009S0114W0494 (东)博会严把参展物品质量关收缴疑似象牙制品
BAC009S0115W0204 各证监局在重点审核中关注了多个事项
BAC009S0115W0259 <小米>全球(印度>)副总裁[雨果巴拉]由此预计
BAC009S0115W0261 但知识产权问题一直是悬在<小米>头上的[达摩克利斯]之剑
BAC009S0115W0378 有钓鱼的市民在(湘江)(咸嘉湖)段发现了一具男性遗体
BAC009S0115W0391 铁人三项近年来在世界各地发展速度很快
BAC009S0115W0433 (东(洞庭湖)发现最大海网捕鱼团伙网目仅三毫米
BAC009S0115W0453 (东挽)十四岁女生考上<复旦>爸爸当年十五岁考上<(武)大>
BAC009S0115W0459 一名年轻男子从<(塘厦)三局医院>新门诊大楼跳下
BAC009S0115W0460 该男子当天是在亲友陪伴下在<三局医院>看病
BAC009S0115W0478 大厦管理处开始紧急呼吁居民有序撤离
BAC009S0115W0480 该校东城校区的宿舍门上已经装好了玻璃
BAC009S0115W0486 <(东莞)(厚街)公安分局>原治安大队长[王志雄]获刑十年半
BAC009S0116W0171 从目前公布二零一五年中报业绩预告的上市房企来看
BAC009S0116W0252 <<(中国)证监会>法律部>副主任[程合红]在会上指出
BAC009S0601W0159 (北)(上)(深)三城新房价格已经全部出现同比上涨
BAC009S0655W0129 <方兴地产>产品管理中心>绿色研发部>相关负责人告诉记者
BAC009S0655W0133 包括(上海)(大宁)<金茂>府)(北京)(广渠)(<金茂>府)等
BAC009S0655W0170 我国实施房产限购的城市均为(北)(上)(广)(深)等一线城市
BAC009S0655W0269 已推出多条适合特斯拉车主的长途出行线路
BAC009S0655W0271 可关注<东方电子><(上海)普天><许继>电气><国电>南瑞>等
BAC009S0655W0346 在(西(澳大利亚)参加了二十公里游泳比赛
BAC009S0655W0381 [乌洛达兹克]都遗憾不敌(俄罗斯)选手收获银牌
BAC009S0655W0477 (广州市)(([中山]五路)八号)书店又以斤论价书
BAC009S0655W0478 (广州)两小学为多收学生更改上课地点教育局处理
BAC009S0655W0479 <(广州)(中)医药大学>教授全球范围一五年内或消除栾疾
BAC009S0655W0483 (广州)中小学试点金融理财课教育局不是教炒股
BAC009S0655W0489 教育局随即发布了三六所试点中小学的名单
BAC009S0019W0338 但最后五十米冲刺时又成功反超[华莱士]
BAC009S0019W0449 (松滋市)(松滋河)老城)(横堤泵站)附近八名高中生下河游泳
BAC009S0019W0466 八家公司参与竞购(中)超版权每年报价三亿元起
BAC009S0019W0488 小[美]认为医生没做深入检查就让其手术
BAC009S0019W0493 小[美]因鼻中隔自然向右偏影响手术及效果
BAC009S0019W0495 被告方查看原告出示的月月出事时所佩的头盔
BAC009S0020W0124 <中原地产>监测的四十个重点城市数据显示
BAC009S0020W0169 如(上海)(张江)地区的(日月光水岸新郡三期)
BAC009S0020W0214 当前是海洋能迎来了前所未有的发展机遇
BAC009S0020W0352 加上<特立尼达>和<多巴哥>以及(比利时)的龙卷风军团
BAC009S0020W0374 (加拿大)选手[德劳]因以二米三四险胜夺冠
BAC009S0020W0382 但最终冲刺时还是<埃塞俄比亚>和<肯尼亚>两大军团的对决
BAC009S0020W0400 尤其是第四棒[拉俏恩梅里特]超强的过人能力
BAC009S0020W0402 <特立尼达和多巴哥>二分五十八秒二零创造国家纪录摘银
BAC009S0020W0420 他特别在<[华仔]天地>发布一百九十三字的感谢文
BAC009S0020W0456 出租车司机[何]师傅前往(广州)火车站)附近拉客
BAC009S0020W0485 <(北京)晨报>九六一零一现场新闻记者[贾悦]开学了
BAC009S0721W0432 揭部发商坐地生财一块地捂二零年房价涨近百倍
BAC009S0721W0451 援(藏)志愿者称遭<万科>豪车队>围殴<万科>称与己无关
BAC009S0721W0453 援(藏)志愿者称遭慈善豪车队殴打旅行社是推搡
BAC009S0721W0454 <搜天下>三体世界好辽阔阅兵蓝能否再久些
BAC009S0721W0456 <搜天下>派出所吃霸王餐法院强制执行好难堪
BAC009S0722W0279 <(台)积电>就是在<苹果>的这种策略下发展起来的
BAC009S0722W0293 这恐怕也是<(台)积电>下一步需要重点加强的地方
BAC009S0722W0300 <(台)积电>正在扩容自己的十六纳米晶圆厂
BAC009S0722W0301 扩容后<(台)积电>的十六纳米晶圆产能将达到每月五万片
BAC009S0722W0312 并曾是(美国)<<(麻)理(麻省)理工学院斯>隆学院>的访问学者
BAC009S0722W0313 曾担任<<(中)电国际>董事局>主席执行董事及首席执行官
BAC009S0722W0331 <汽车之家>与<长安汽车>达成造车战略合作
BAC009S0722W0359 [陈佩娜]则滔滔不绝的讲起了国家队的助教[汤姆阿什利]
BAC009S0722W0419 [龙王][萧敬腾]在微博发出了自己幼时和妈妈的合影
BAC009S0722W0441 [摩托[(二环)十三郎]飙车事看卫星地图一度出现危险
BAC009S0722W0442 [摩托[(二环)十三郎]被警方从(广西)(南宁)押解回(京)
BAC009S0722W0443 摩托奔驰早高峰互别奔驰两男怒打摩托车主
BAC009S0722W0444 [摩托版[(二环)十三郎]涉嫌危险驾驶被刑拘
BAC009S0722W0446 [摩托版[(二环)十三郎]被判拘役三个月零三零零零元
BAC009S0722W0447 据(北京市)<(东城区)人民法院>官方微博消息
BAC009S0722W0448 (北京)<(东城区)法院>审理认为被告人[庞龙钦]构成危险驾驶罪
BAC009S0722W0450 [摩托版[(二环)十三郎]共超车一八零馀辆被判拘役三个月
BAC009S0722W0451 [摩托版[(二环)十三郎]押解回(京)最高超速近三倍
BAC009S0722W0452 而车手[庞]某某也被网友称作[新[(二环)十三郎]
BAC009S0722W0455 [摩托车[(二环)十三郎]当事人[庞]某某已经被抓获
BAC009S0722W0457 [摩托版[(二环)十三郎]被刑拘律师最高可拘六个月
BAC009S0722W0458 [摩托版[(二环)十三郎]被拘役大学时就想超越[陈震]
BAC009S0722W0460 备受关注的[摩托版[(二环)十三郎]的当事人[庞国钦]
BAC009S0722W0464 [摩托版[(二环)十三郎]大学时看[(二环)十三郎]视频
BAC009S0722W0470 仅用时一三分四三秒绕行(二环主路)外环一周
BAC009S0722W0474 [庞国钦]上大学看过[(二环)十三郎]跑(二环)的视频
BAC009S0722W0478 [摩托车[(二环)十三郎]被公诉超速五零百分之违规变道超车
BAC009S0722W0493 [摩托车版[(二环)十三郎]案[庞国钦]被判拘役三个月
BAC009S0722W0494 [庞国钦]骑摩托车仅用时一三分四三秒狂飙(北京)二环)一圈
BAC009S0723W0267 尤其是<三星>电子>本身给予<苹果>的竞争压力一直存在
BAC009S0154W0406 以目前的物料来看蚁人的宣传力度相当强大
BAC009S0154W0422 画像中的娃娃戴着米老鼠的大耳朵俏皮帽子
BAC009S0154W0431 (北京市)轨道交通运营安全条例正式实施
BAC009S0154W0433 乘客因情绪差在(北京)站)闹事疑精神有问题
BAC009S0154W0442 将地铁公司诉至<(西城)法院>索赔各项损失十七万馀元
BAC009S0154W0457 (<(上海)地铁>人民广场站)一号出口电梯伤到一老人
BAC009S0154W0469 乘客擅入(北京)十三号线)轨道被救律师将面临处罚
BAC009S0154W0484 被<([中山]市)第一人民法院>判处有期徒刑六年
BAC009S0154W0489 一女乘客在九三八路区间车上突发疾病
BAC009S0155W0274 由于移动业务受到全球竞争加剧的影响
BAC009S0155W0385 决定启用网络专家担任新<会徽评选委员会>的成员
BAC009S0155W0411 天王[周杰伦]和[昆凌]今年一月在(英国)古堡举行童话婚礼
BAC009S0155W0472 民航公安机关严厉查处的一起典型案件
BAC009S0155W0474 <快报>讯记者[廖健伟]十月三日下午三点多
BAC009S0155W0475 一辆三零八路公交车在经过(南京)(曹后村)车站)时
BAC009S0156W0242 这将极大激发基金公司拓展专户业务的积极性
BAC009S0156W0307 <乐视>超级手机方面向<二十一世纪经济报道>记者确认
BAC009S0710W0280 飞跃(阿拉伯)海)(印度)(缅甸)(中国)以及(太平洋)
BAC009S0710W0350 总决赛参赛队员是南北分区一二等奖的获得者
BAC009S0710W0368 <<(黑龙省)体育局>党组>书记局长[郭铭玉]指出
BAC009S0710W0378 (昆仑)决(周口)站[日照东方]迎凶险恶战<搜狐>体育>
BAC009S0710W0397 随后以一个十点五环挤掉<俄罗斯>选手[茹科娃]
BAC009S0710W0417 三十九岁的[范玮琪]一月生下双胞胎儿子[如飞][如翔]
BAC009S0710W0425 [黑人][陈建州]通过微博晒[范玮琪]和儿子的照片
BAC009S0710W0429 [陈建州][黑人]和[范玮琪][范范]一起出席公益活动
BAC009S0710W0439 才能理解(人民共和国)的政权起源国家性质和发展逻辑
BAC009S0710W0450 抗战老兵一六岁替哥哥上战场对(日本)人恨得不得了
BAC009S0710W0460 抗战老兵为照顾团长家眷终身未娶跨省寻亲成功
BAC009S0710W0463 抗战老兵(卢沟桥)畔助威醒狮跑共计二零零零馀人参加
BAC009S0710W0466 抗战老兵歪戴帽子躲敌人子弹睡觉仍要耳听八方
BAC009S0710W0469 抗战老兵讲述(卢沟桥)烽火老百姓给将士送瓜果
BAC009S0710W0480 全国电视上星综合频道将于近日起集中安排播出
BAC009S0710W0486 (抗(日)战争纪念馆)新增三零位老兵口述历史资料
BAC009S0711W0217 <(上海市)规划>和<国土资源管理局>又接连发布土地出让公告
BAC009S0711W0408 [范玮琪]一月顺利产下双胞胎[飞飞][翔翔]后
BAC009S0711W0410 现场她自曝与[黑人]还是会有小吵架的时候
BAC009S0711W0419 [范玮琪]老公[黑人][陈建州]晒出一张自己与父亲
BAC009S0711W0433 抗(美)援(朝)老兵在农村敬老院死亡多天无人知晓
BAC009S0711W0436 抗(美)援(朝)老兵在农村敬老院死亡多天竟无人知晓
BAC009S0357W0466 员工申请工伤遇证明难人社局被判行为违法
BAC009S0358W0124 <万科>借助(米世兰)博会开设<万科>(米兰)分公司>
BAC009S0358W0161 接任(北京)区域本部首席执行官(北京)公司董事长
BAC009S0358W0174 带领(北京)公司首次夺得(北京)房地产市场销售冠军
BAC009S0358W0183 <万科>看好[毛大庆]之后将启动的创新工场事业
BAC009S0358W0303 而商派的数据显示的则是商家全渠道的数据
BAC009S0358W0312 二十一世纪从一个软件系统和方案解决商角度
BAC009S0358W0338 (中国)军团一共收获四金三铜名列田径奖牌榜第三
BAC009S0358W0442 对于(河南省)<(周口)市委>原常委政法委原书记[朱家臣]来说
BAC009S0358W0445 (周口店)发现(北京)人用火新证回应西方质疑
BAC009S0358W0456 (周口店)猿人洞)正式开始加顶以进行保护
BAC009S0358W0458 (周口店)遗址)心脏部分猿人洞的保护棚正式启动建设
BAC009S0358W0475 外界推测[周杰伦]和[昆凌]的[小周周]性别是男生
BAC009S0359W0121 <万豪酒店>正式入驻位于(北京)(丰台)科技园)的<华夏幸福>
BAC009S0359W0130 (<华夏幸福>创新中心)结合(北京)(丰台科技园)的区位优势
BAC009S0359W0135 以(<华夏幸福>创新中心)与<万豪酒店>的战略合作为基础
BAC009S0359W0136 <华夏幸福>在产业综合体这一产品线的打造过程中
BAC009S0359W0141 以一亿(美)元并购(美国)<世界铁人公司>百分之一股权
BAC009S0359W0143 并购后<万达>体育>也成为全球规模的最大体育经营公司
BAC009S0359W0147 二是标志着<万达>体育>产业战略获得了长足的进展
BAC009S0359W0151 <万达>体育>已经成为了世界最大的体育公司
BAC009S0359W0201 违反了(中华人民共和国)保险法第八十六条的规定
BAC009S0359W0321 二十一世纪如果可以解决企业授权的问题
BAC009S0359W0367 站在(张家口)(崇礼)县城<梦特芳丹酒店>的停车站场
BAC009S0359W0396 在(崇礼县)办公区医院学校公园广场等公共场所
BAC009S0359W0398 (奥)运村和县城按照集中为主分散为辅的方式
BAC009S0359W0406 <索尼>电影公司>正在遴选新的蜘蛛侠扮演者
BAC009S0359W0425 <中青在线>(天津)九月十四日电十四日下午
BAC009S0359W0442 [周涛]担任钰爱同行自闭症关爱计划爱心大使
BAC009S0014W0394 台他在是男子二百米项目上完成四连冠
BAC009S0014W0417 <搜狐>娱乐>讯北京时间九月二十一日消息
BAC009S0014W0446 性格内向的小[强]却差点吓坏自己的父母
BAC009S0014W0450 二零一二年二月六日[裸跑弟]上过本报头版
BAC009S0014W0479 七旬老人炒股亏本怒打隔壁老[王]因其穿绿衬衫
BAC009S0014W0486 连小孙子他也要求不准和姓熊的同学玩
BAC009S0015W0125 <华夏幸福><联东集团><(张江)高科>位列前三甲
BAC009S0015W0140 <大智大智慧><阿思达克>通讯社>五月二十日讯
BAC009S0015W0152 相关公司股票走势<(中国)建筑><金螳螂><洪涛股份>
BAC009S0015W0220 一些企业还位于江河水源保护地等环境敏感区
BAC009S0015W0388 由于[奥兰多奥尔特加]更改国籍失去了参赛机会
BAC009S0015W0396 卫冕冠军[布里安娜罗琳斯]也是(美国)战队的一员
BAC009S0015W0448 七省高考状元在(山西)骑马游街受[康熙]漱封
BAC009S0015W0471 八十亿抢到(中)超版权两次击败<央视><体(奥)动力>是谁
BAC009S0015W0479 八零后九零后美女妈蚂蚁搬家走私三点六亿元奢侈品
BAC009S0015W0482 记者到<<<(武汉市)第三医院>(光谷)院区>重症监护室>
BAC009S0015W0495 因建设(合肥)(胜利广场)欢乐城)项目被搬走
BAC009S0239W0435 (北京)十四号线)中段十三座车站站名公示
BAC009S0239W0444 (北京)一号线)(八号线)明晚九点停售票开展动车追踪测试
BAC009S0239W0458 (北京)两千三百馀熊猫侠无偿捐献稀有血
BAC009S0239W0486 (北京)三十条大街严禁路边停车司机不在车内一律拖走
BAC009S0240W0135 其中特别值得市场关注的是豪宅(<珠光>御景壹号)
BAC009S0240W0151 像计划在十一前后推出的(星河湾半岛)四期新货
BAC009S0240W0154 作为<龙湖地产>别墅最高品质的原著系作品
BAC009S0240W0161 位于老城区的核心路段的(北京)南)也有全新盘
BAC009S0240W0195 行政处罚委员会要加快制定各类案件审理标准
BAC009S0240W0321 日前<(广州市)工业和信息化委员会>副主任[易鸣]透露
BAC009S0240W0378 才发现巨大的[毛]爷爷石雕像魏然屹立着
BAC009S0240W0479 <(北京)七一一>一批高管离职调开邻家新便利店
BAC009S0240W0485 一辆小轿车与(密云)五十一路公交车相撞
BAC009S0241W0148 [李克强]总理在(达沃斯)论坛上说道我们没有超发货币
BAC009S0241W0158 (北)(上)(广)(深)及一些一线城市的房价至今仍含大量泡沫
BAC009S0241W0185 对(深圳)客的扩展已不再局限于临(深)片区
BAC009S0241W0190 由稽查局证件犯罪侦查局与案件调查单位会商
BAC009S0241W0250 大区稽查局局长兼任所在辖区派出所机构党委委员
BAC009S0241W0252 需分别征求稽查局行政处罚委员会的意见
BAC009S0241W0303 一辆白色的比亚迪几乎每天都要到小杂货店里讨食
BAC009S0241W0310 <(广州市)工业和信息化委员会>副主任[易鸣]透露
BAC009S0156W0352 继主会场新国立竞技场建设方案被取消后
BAC009S0156W0389 所有候补项目在经过<(东京)(奥)运会组委会>审查后
BAC009S0156W0435 <(九寨沟)沟口千鹤银苑酒店>对面的(三零一省道)上
BAC009S0156W0443 (国道二一三线)是进入(川)西)主要景点的必经之路
BAC009S0156W0469 [李福]左一在法庭上听着护工[王]先生出庭作证
BAC009S0156W0483 九十四岁的僻婆婆随亲友来(园博园)游玩
BAC009S0156W0490 网友们都称[王华为]正能量满满的撑伞哥
