BAC009S0224W0351 而此刻(日本)选手[孤山信]竟做出无理挑衅在拍照环节
BAC009S0123W0455 两男子在(都匀)经济开发区)(新镇)(马寨村)偷狗时被捉
BAC009S0123W0463 警方最终在(合肥)火车站)附近一旅馆将两人捉获
BAC009S0123W0469 两男子会车产生误会尼桑司机持刀捅向宝马司机
BAC009S0123W0471 满腹委屈的尼桑司机觉得宝马司机仗势欺人
BAC009S0123W0477 两名男子在(中心公园)人工湖)内携携带工具电鱼
BAC009S0123W0486 移动公司确定这些信息是由伪基站发出的并立即报警
BAC009S0123W0487 <<<(汉中市)公安局>(汉台)分局>刑警大队>在城区展开调查
BAC009S0124W0254 <[史密森]学会>旗下有一九家博物馆和艺术馆
BAC009S0124W0320 <<(港)大>(深圳)医院>打印出了一个十一仿真的下肢模型
BAC009S0124W0359 男子八百米金牌同样被这个(东(非)田径大国摘走
BAC009S0124W0380 <(中国)田径队>曾聘请[罗森]博士担任马拉松教练
BAC009S0124W0435 两男子赚打工收入低造枪抢(青岛)金店均被判死刑
BAC009S0124W0437 在(胶州)开金店首饰店的[李文远]倒在店内
BAC009S0124W0460 市二中院一审判处[郑大龙]和[杨升健]均为死刑
BAC009S0124W0462 <<<(榆林市)公安局>(榆阳)分局>刑警大队>将涉案的[刘]某抓获
BAC009S0124W0478 (青岛)(崂山)区)(中(崂)社区)里来了两名不速之客视频截图
BAC009S0124W0486 俩男子盗卖女尸骨汽车站安检时被发现
BAC009S0124W0488 在(靖边县)汽车站)乘车欲将女尸转卖到(延安)时
BAC009S0125W0187 (上海)国际贸易中心建设十二五规划出炉
BAC009S0125W0192 (上海)国际贸易中心建设虽然取得重要进展
BAC009S0125W0194 与现代国际贸易中心城市进行比较还存在明显差距
BAC009S0125W0197 在提升(上海)国际贸易中心的服务功能方面
BAC009S0125W0203 在谈及(上海)国际贸易中心建设的差距时
BAC009S0125W0269 <<(牛津)大学>出版社>二零一三年曾将自拍评为年度词汇
BAC009S0125W0283 带着自拍杆前往(澳大利亚)当代艺术博物馆)
BAC009S0170W0311 <中捷代购>创始人[刘佳豪]就是其中备受争议的创业者
BAC009S0170W0335 这个比例在<厚德创新谷>高达百分之五十
BAC009S0170W0383 资格赛首轮的对手是<中华(台北>)选手[胡慧芸]
BAC009S0170W0388 下一轮木子将对阵代表(新加坡)出战的[林叶]
BAC009S0170W0412 现场比较抢眼的是发嫂送给老公的蛋糕
BAC009S0170W0439 京城最炫交警被女司机撞倒蜀黎好好练练车技
BAC009S0170W0440 <(公主坟)交通队>[杨景博]因跳小苹果交通手势宣传爆红
BAC009S0170W0454 (京)(张)城际铁路)增加(清河)始发站工期约为四年半
BAC009S0170W0472 为有效服务和保障中央提出的(京)(津)(冀)一体化发展战略
BAC009S0170W0490 (秦皇岛)开发区)如今已成为对接(京)(津)(冀)一体化的重要平台
BAC009S0171W0138 <[吕元祥]建筑师事务所>副主席[吕庆耀]表示
BAC009S0171W0168 开发商目前的普遍心理是(北)(上)(广)(深)出现纯宅地的
BAC009S0171W0175 <德佑><链家>市场研究部>总监[陆骑麟]告诉<大智慧通讯社>
BAC009S0171W0239 根据<(津)膜科技>披露的二零一二年半年度报告
BAC009S0171W0257 如果<索尼>(中国>)彩电业务在保证盈利的前提下
BAC009S0171W0259 那么将有更大的精力来应对(日)趋激烈的竞争
BAC009S0171W0309 构成为创业者一条龙服务的<厚德>生态圈
BAC009S0171W0313 这次采访所处的(天使茶馆)便是这样一个场所
BAC009S0171W0324 主动找到了业内声名渐起的厚德创新谷
BAC009S0171W0332 <(前海)<厚德>在项目的挑选上会侧重智能硬件和无人机
BAC009S0171W0379 (西班牙)人以走出个人职业生涯最好成绩的方式获得冠军
BAC009S0171W0396 事实上在上届世锦赛(西班牙)人就拿到了铜牌
BAC009S0171W0434 (京)(津)高速)油罐车掉头侧翻泄漏无人员伤亡
BAC009S0171W0436 (京)(港)(澳)高速)(北京)(岳各庄)桥)下水管破裂车辆被淹
BAC009S0171W0437 (京)(港)(澳)高速)(许昌)(鄢陵)出口)一客车着火伤亡不详
BAC009S0171W0442 (京)(港)(澳)高速)(郑州)段)六百七十四公里南向北
BAC009S0171W0449 (京)(京)城际快速列车早晚各开行一对运行五十九分钟
BAC009S0171W0451 (京)(藏)高速)出(京)方向一轿车起火烧毁今天下午二时许
BAC009S0171W0452 (北京)(马甸)桥)南向北主路一轿车起火烧毁
BAC009S0171W0453 给原本拥挤的(京)(藏)高速)出(京)方向雪上加霜
BAC009S0171W0458 (京)(藏)高速)作为(西北)通道受旅游景点及过境车辆影响
BAC009S0171W0476 生前系<<(中国)人民志愿军>司令部>俄语翻译和秘书
BAC009S0171W0480 (美)军轰炸机突然飞临<志愿军>司令部>上空
BAC009S0172W0202 (两岸)资本市场的交流与合作取得了突破性进展
BAC009S0172W0235 合资证劵公司作为境内证劵公司的子公司
BAC009S0172W0243 在(大陆)证劵公司进一步扩大对外开放方面
BAC009S0172W0252 合资证劵投资咨询公司作为(大陆)证劵公司的子公司
BAC009S0107W0317 还赞助了(德国)第二大足球队<沙尔克零四>
BAC009S0107W0376 [莱多夫丝卡娅娜扎罗娃][彼尼基娜布赖兹基娜]
BAC009S0107W0432 <(华中)师范大学><东一食堂><桂香园>重新开业
BAC009S0107W0439 凡是经过(西安市)(长安区)(绿园十字)的(西安)城区出租车
BAC009S0107W0475 <(三里屯)<优衣库>不雅视频事件在网上持续发酵
BAC009S0107W0478 拍摄者在传递给微信朋友时流出并被上传至互联网
BAC009S0107W0479 目前将淫秽视频上传<新浪>微博>的[孙]某某
BAC009S0108W0137 <国泰><君安>证券>首席经济学家[林采宜]认为
BAC009S0108W0349 随着(欧洲)(中北(美)和(南(美)锦标赛相继落幕
BAC009S0108W0383 (希腊)和(葡萄牙)同<(欧)盟>大多数成员国一起
BAC009S0091W0447 (上海)两个[达利]展撞车因其生前签过上千份合约
BAC009S0091W0456 <<(上海)公安>(嘉定)指挥中心>么么零接报警称
BAC009S0091W0470 <<(上海)社科院>社会所>公布了这份中小学教师师德情况调查
BAC009S0091W0479 <(上海)交大>官微发<复旦><交大>校名月饼秀温情
BAC009S0091W0487 <<(上海市)人民检察院>第一分院>对被告[孙浩杰]提起公诉
BAC009S0091W0491 (上海)公安交警[茆盛泉]追掉大会在<龙华殡仪馆>隆重举行
BAC009S0091W0492 (上海)人民广场)附近一酒店发生火灾浓烟滚滚
BAC009S0092W0261 <微软公司>操作系统事业部>执行副总裁[特里梅尔森]宣布
BAC009S0092W0292 <联想集团>副总裁(中国)区总经理[童夫尧]宣布
BAC009S0092W0309 <中兴通讯>终端(中国)区>常务总裁[俞义方]认为
BAC009S0092W0340 (加拿大)著名球星[帕万]签约<(上海)<东浩兰生>俱乐部>
BAC009S0092W0352 随即在二零零四年赢得(中北(美)锦标赛第四
BAC009S0092W0365 精通英语和法语的[帕万]利用征战各国联赛的间隙
BAC009S0092W0383 一点现场以贴合女性特点的紫色为主题色
BAC009S0092W0436 犯罪嫌疑人利用微信抢红包发放钱款数量随机性的特点
BAC009S0092W0437 组织微信群内成员轮流发红包并抽头营利
BAC009S0092W0442 <<(上海市)儿童医院>(户定路)急诊>一女医生被病人家属追打
BAC009S0092W0476 在云集了诸多高档写字楼和商业区的(上海)(静安寺)商业区
BAC009S0093W0222 三部委还发布了首批减免车船税的车型目录
BAC009S0009W0339 以(山海关)特有的山地海洋(长城)河湖等资源为主线
BAC009S0009W0341 途径(角山)(长寿山)([孟姜女]庙)(石河水域)(燕塞湖)等
BAC009S0009W0357 这次比赛<新西兰>以领先近一个小时的优势获得冠
BAC009S0009W0376 接着又迎来有地方特色的项目九(长城)越野跑十千米
BAC009S0009W0387 <(山海关区)旅游局><(山海关区)体育局>以及各相关单位承办
BAC009S0009W0407 今日调整了上映日期<派拉蒙电影公司>正式宣布
BAC009S0009W0480 六旬(老)汉江边钓鱼被大鱼拖入水中溺亡
BAC009S0010W0168 包括<万达集团>的转型和<万达>商业地产的转型
BAC009S0010W0171 产业规模最庞大的<万达>商业>将率先变轻
BAC009S0010W0208 日报(中国)企业在履责方面有哪些突出的不足吗
BAC009S0010W0290 <高通>还展示了<本田><玛莎拉蒂><卡迪拉克>的数款概念车
BAC009S0010W0324 <财付通>宣布与<公民身份证查询中心>合作
BAC009S0010W0333 在(五道口)新常态新金融全球金融论坛上
BAC009S0010W0457 (广西)(防城港)海事公安边防等部门接到消息后
BAC009S0010W0472 对于(温岭市)(石桥头镇)(斜路村)的[江]家来说
BAC009S0010W0480 七十名志愿者走进(五台山)(东冶镇)(([徐向前]元帅纪念馆)广场)
BAC009S0010W0483 将沿当年<八路军>总部>在(山西)的转战路线
BAC009S0010W0488 他已连续三年出任<央视>春晚的执行总导演
BAC009S0010W0494 通讯员[秦公轩][雨轩]<现代快报>记者[陶维洲]
BAC009S0742W0442 在(杭)(瑞)高速公路)(湖北)(咸宁)段)(通山服务区)内
BAC009S0742W0473 无证针灸会所称包治百病被取缔取名小[李]飞针
BAC009S0742W0482 窄小的地下室里开办了一家<森凰少儿艺术培训学校>
BAC009S0743W0127 <(北京)家具行业协会>宣布与(唐山)(芦台)经济开发区)签约
BAC009S0743W0130 (汉沽)却对(北京)家具制造业的转移相当支持
BAC009S0743W0276 外媒北京时间昨日早间援引消息人士的话称
BAC009S0743W0322 首届(两岸四地)机器人格斗大赛约有三十支队伍参赛
BAC009S0743W0434 (无锡)(白宫)沦为公共停车场官方方便市民乘地铁
BAC009S0743W0444 其形似(美国)(国会大厦)被人们戏称为小(白宫)
BAC009S0743W0446 步行前往相隔仅百米的(地铁(堰桥)站)搭乘地铁
BAC009S0743W0455 (无锡)与(苏州)共享机场)遇麻烦乘客常被司机倒卖
BAC009S0743W0469 (无锡)半城弥漫恶臭味官方正检测是否有毒害
BAC009S0743W0480 图片来自<网络晚报>记者[于乐]昨天下午一点
BAC009S0744W0143 (<中赫>万柳书院)(<佳兆业>广场)(<远洋>(刘娘府)地块项目
BAC009S0744W0176 <保利>地产>(北京)公司>相关负责人如是告诉记者
BAC009S0744W0177 <保利>(东坝)项目的产品属性肯定是低密度别墅类产品
BAC009S0744W0305 此后又通过追梦网众筹了前往(深圳)的路费
BAC009S0724W0135 位于榜首的同德围罗冲围交易量与上月持平
BAC009S0724W0167 (广东)自贸区)(南沙)片区首度开拍住宅地块
BAC009S0724W0224 [吴建敏]作为<(北京)天健兴业资产评估公司>总经理
BAC009S0724W0395 [帕奎奥]就当选为(菲律宾)南部<(萨兰加尼省)下议院>的议员
BAC009S0724W0445 政法大学回应教授论文涉抄袭将启动调查程序
BAC009S0724W0457 <故宫>一天卖光八万张门票安保人员劝离未买到票者
BAC009S0724W0464 (故宫)慈宁宫)区域将于明日起正式对公众开放
BAC009S0724W0479 (故宫)免费参观群众新增环卫工时间为每月首个周三
BAC009S0724W0480 <新(京)报>讯记者[黄颖一]一月起至明年三月底
BAC009S0724W0492 <(故宫)博物院>九零周年院庆(慈宁宫)文物首付裸展
BAC009S0725W0145 <大名城>更是耗资五亿元拿下(上海)(唐镇)宅地
BAC009S0725W0156 <大名城>获得上述(唐镇)两地块的地价为五点七六亿元
BAC009S0725W0210 <<(中国)保险行业协会>交强险工作组>专家[陈东辉]表示
BAC009S0725W0224 <<(中国)保险行业协会>交强险工作组>专家[李冠如]指出
BAC009S0738W0431 方方揭文坛黑幕有了结果[田禾]被撤销职称职务
BAC009S0738W0433 决定撤销[田禾正]高二级职称和省作协文学院副院长职务
BAC009S0738W0471 [施瓦辛格]现身<(中国)好声音>[周杰伦]紧张得不行
BAC009S0738W0486 一名旅客在(广州)(白云)机场)携带了一把匕首欲过安检
BAC009S0739W0136 <中原地产>预计全年的土地收入将达一百零亿
BAC009S0739W0188 因为占有市场份额最大的金龙鱼是外资控制的
BAC009S0739W0198 所以很多金融机构已经进入到<(芝加哥)大豆期货市场>
BAC009S0739W0294 <索尼>移动公司>将在由[十时裕树]等新管理层领导下
BAC009S0739W0304 <格力>手机>将成为激活<格力>智能家居的重要棋子
BAC009S0739W0330 <格力>电器>营业收入一千三百七十七点五亿元
BAC009S0739W0435 <民航(河南)机场)公安局>已办理了一三起乘机违法类案件
BAC009S0739W0454 一辆从(威海)银滩)开往(烟台)方向的大巴车
BAC009S0739W0459 旅游局公布旅游黑榜(张家界)导游持刀与游客对峙
BAC009S0739W0465 (山西省)(忻州市)(五台山)景区)内的山门门栓
BAC009S0740W0261 <索尼>电子>的终端产品销售收入保持平稳
BAC009S0740W0302 这次裁员实际上是<索尼>移动>重组计划的一部分
BAC009S0740W0322 并于二零一四年十二月启动官方电商渠道(<格力>商城)
BAC009S0740W0451 看看新闻网截图无业人员租下工厂库房养蟋蟀
BAC009S0740W0471 无业男子专挑奔驰宝马趴车盖勒索给的少接着要
BAC009S0744W0384 位于(崇礼)万龙滑雪场)西侧的(汤山树)的一个别墅项目
BAC009S0744W0392 二零一五年(张家口市)政府工作报告中的数据显示
BAC009S0744W0439 (日)媒(中国)人最爱进口食品是(日)产(日)料备受青睐
BAC009S0744W0445 (日)媒<国(米>)日文官微晒抵达(中国)照片惊现灵异事件
BAC009S0744W0446 <国际(米兰>)日文官方推特公布了选手抵达时的照片
BAC009S0744W0474 资料图片<参考消息>网>八月一一日报道(日)媒称
BAC009S0744W0477 (日本)商场备货迎国庆节(中国)游客支持<微信>功能
BAC009S0744W0482 长相酷似[李敏镐]的(日本)九零后小伙长尾来(上海)提亲
BAC009S0744W0493 通过使用大猩猩肠子内特有的乳酸菌制成奶酪蛋糕
BAC009S0745W0232 外方投资者主要包括(美国)<[摩根]<大通>集团>
BAC009S0745W0241 <[摩根]<大通>集团>是一家全球领先的金融机构
BAC009S0745W0286 <谷歌>的大屏化信息将响彻整个安卓生态链
BAC009S0745W0303 但萤石已表示希望他们上传更多的视频
BAC009S0745W0318 这场噩梦随着<阿里巴巴>落子<银泰>商业>而终结
BAC009S0745W0320 几乎同时<京东商城>四十三亿元参股<永辉>
BAC009S0745W0331 二十一世纪在零售渠道不断变化融合的过程中
BAC009S0745W0359 (张家口)诞生于明代对(蒙古)族的重开互市
BAC009S0745W0364 (张家口)的蒙汉民间贸易规模总体来说还比较小
BAC009S0745W0367 (张家口)逐渐成为了北方的重要内陆口岸
BAC009S0745W0381 (张家口)<<(下花园区)发展改革局>重点办>主任[宋飞]感受深切
BAC009S0745W0394 <(张家口)市委>副书记市政府党组书记[马宇骏]难掩激动
BAC009S0745W0401 <(张家口)申(奥)办>专家<(河北)(北方)学院>教授[孟悌清]认为
BAC009S0745W0433 (日本)老<八路>出席抗战胜利大阅兵曾获[温家宝]问候
BAC009S0745W0434 是(日本)目前仅存的两位(日本)<八路军>老战士之一
BAC009S0745W0436 他将作为唯一一位(日本)<八路军>老战士出席这一盛典
BAC009S0745W0455 (岚山区)<石大>科技>一液化氢罐发生泄露燃烧
BAC009S0745W0465 (日)老夫妇为(南京)民间抗战博物馆)送三零零零只千纸鹤
BAC009S0745W0470 <(日)驻(华)使馆>七月七日发微博庆七夕遭(中国)网民狠批
BAC009S0745W0487 早高峰(北京)地铁)乘客手机电池炸响引慌乱无伤亡
BAC009S0746W0157 八八折渐渐成为京城首套房贷款利率的主流
BAC009S0746W0174 农业银行对于首套房贷利率的折扣最低
BAC009S0746W0216 (中国)不包括(港)(澳)(台)地区共有五百个球场
BAC009S0734W0396 另特别为<美利达>的经销商开设<美利达>店老板组
BAC009S0734W0404 著名黑人导演[斯派克李]和著名女演员[吉娜罗兰兹]
BAC009S0734W0441 新媒(中国)的炒股学生从股市下滑中领会人生经验
BAC009S0734W0463 <(中国)(江西)网><大江网>(宜春)讯记者[朱振雄]报道近日
